N2O,N_rate,AirT,WFPS25cm,NO3,NH4,Clay,Sand,GroundTruth,Set,Test_Size
0.872900933895264,0.24957784202592334,0.7558254186749498,0.4941692724093186,0.29201501414384096,-0.26557518222879695,1.2014862285246286,-1.858163095965822,-1,Test,0.35
-0.1449555089419457,0.24957784202592334,0.7769045902460094,-1.4037458370226308,6.750732541861594e-17,1.7399755328052323e-17,0.6137846630024055,-0.13587656552521712,1,Test,0.35
-0.34367810656732667,-0.926517176270633,0.6030014247847696,-1.4037458370226308,0.5741250371406063,0.9422362564061366,0.3529331660059109,0.12619812981142803,1,Test,0.35
-0.333933759195396,0.48123292138736623,-0.8546232893539837,1.404865546787045,-0.06713257198779622,-0.08307449875366417,-0.9041824821699671,0.7967675133141048,1,Test,0.35
0.13328754521451225,0.48123292138736623,0.9054875368294713,-0.0022959757309991636,0.5630556625505886,1.2737285807563714,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.2836931177246823,0.48123292138736623,1.8645898433126715,-0.9613079017236809,3.5783100937406696,0.7411385206876233,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.23905030781756775,-1.0156152837173418,-0.2949712841423584,-0.3985291208194161,-0.3868712741309932,0.21472554045977513,0.4451216464531033,-0.1998759659151513,1,Test,0.35
-0.21377110811963942,-0.9443367977599747,0.5924618389992402,-1.2601434498347883,-0.8513618858837532,-0.5953261097055684,0.3529331660059109,0.12619812981142803,1,Test,0.35
-0.27370211958623886,0.48123292138736623,-1.2551275492041114,1.2839754272314252,0.05762557539947125,-0.20490792331467525,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.2299217079266492,-0.926517176270633,1.616909577352724,-1.4037458370226308,-0.6891111056530453,-0.3694228722275336,-0.07658134753988606,0.13208531514845395,1,Test,0.35
-0.17288019008962202,0.48123292138736623,0.1782561176279239,1.22235679062272,-0.2732728963680169,-0.07649014653900149,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.23459531063752237,0.48123292138736623,0.6946958211188778,0.7823632427577923,0.5947341763771303,0.023783253421371487,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.07144743599036422,0.48123292138736623,-1.0970337624211661,1.2888422327901867,-0.026503213731339313,-0.050446814669460396,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.09860092540038588,0.48123292138736623,-1.265667134989641,0.46354016309075297,0.048655553818470844,-0.20821322854655322,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.19173642348294107,-1.3541880920148353,-1.551289909777495,0.5495384442820687,0.43523805303860125,-0.6022736988252467,1.70433248779498,-1.835373992023505,1,Test,0.35
-0.009216739563944726,-1.5502039283975946,0.23622383944833716,-0.4844002850316877,-0.008043853317949429,0.0665825823661299,1.70433248779498,-1.835373992023505,1,Test,0.35
-0.17269240861050592,0.24957784202592334,1.3302328439863171,-2.121757778850161,0.7002582064471627,1.7399755328052323e-17,0.6137846630024055,-0.13587656552521712,1,Test,0.35
-0.1052812094160304,0.24957784202592334,1.3302328439863171,-2.265360166038003,0.2913508791220457,1.7399755328052323e-17,0.3529331660059109,0.12619812981142803,1,Test,0.35
-0.27275590741480554,-2.5481027318007334,-0.6838819996284031,-1.4037458370226308,-0.8291980314713163,-0.5749662748234134,0.6137846630024055,-0.13587656552521712,1,Test,0.35
-0.17140878702584447,-1.5502039283975946,-1.1961058688051451,-0.26800246493395624,-0.8116989070658098,-0.27334223370392957,1.70433248779498,-1.835373992023505,1,Test,0.35
1.712363468864177,-0.997795662228,0.8538435664803761,-0.2549267336315732,-0.7927571187303502,0.7181933649769235,-0.07658134753988606,0.13208531514845395,-1,Test,0.35
0.4696672660678709,0.48123292138736623,-0.4857377868604454,0.8397691951236546,-0.054143826998315325,-0.07393839915353027,-0.9041824821699671,0.7967675133141048,-1,Test,0.35
-0.26222290754066874,0.48123292138736623,-0.9916379045658695,0.9409539512554432,-0.2422122905359175,-0.2173013548646198,-0.9041824821699671,0.7967675133141048,1,Test,0.35
0.006109896490760908,0.48123292138736623,-0.10631269858137714,1.1988132398926397,0.01109187512098087,-0.07716115645864056,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.31664340689037557,-0.926517176270633,0.43963784510905957,-0.3985291208194161,-0.7843335911691874,-0.6687443608266334,-0.07658134753988606,0.13208531514845395,1,Test,0.35
-0.1798298352834678,0.48123292138736623,0.557681205906992,0.4540580596407256,-0.3829007560243986,-0.62190716878055,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.22351027090326211,-0.14245383073959542,-0.5004932069601868,0.8596057973481593,1.8674684419862009,0.2574721988990214,1.8300440526125676,-1.8125848880811881,1,Test,0.35
-0.1547868665819267,0.48123292138736623,0.44174576226616585,0.23291314346097677,-0.04213614468540756,-0.30931749803101444,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.10792393908445132,1.0514608090463027,1.0351244419914862,-0.5221545106497472,3.2560830452185465,0.05199308335024736,1.578620922977392,-1.858163095965822,1,Test,0.35
-0.20464250822872088,-2.5481027318007334,0.7906060517671979,1.5185241013572934e-16,-0.13764473036390637,-0.6846359917843446,0.3529331660059109,0.12619812981142803,1,Test,0.35
-0.24292664220788782,0.48123292138736623,-1.5923942943410607,0.388502094138957,0.04541808735872976,-0.20693496774026363,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.2530943076497502,-0.9443367977599747,-0.5078709170100576,-1.1165410626469456,-0.8374211167039752,-0.5129195327098988,0.3529331660059109,0.12619812981142803,1,Test,0.35
-0.05949537244168441,0.48123292138736623,-0.02199601229713989,1.297871777890279,0.7893884369539628,0.5958209039941931,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.03953086168189868,0.48123292138736623,-0.05361476965372879,1.0088463595710826,0.5220281058917023,0.21552807263586848,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.06941406213286187,0.48123292138736623,0.15717694605686464,1.1341063166516336,0.006865109902937388,-0.0808903668554957,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.16397916001462415,1.0514608090463027,-1.5084991914882446,0.38282438494613535,-0.8845531059035158,-0.36478831875291684,1.578620922977392,-1.858163095965822,1,Test,0.35
-0.11203812679890916,0.48123292138736623,-1.0864941766356366,0.9237448631116288,-0.1327052671178478,-0.08257489898792889,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.1827680901719974,0.48123292138736623,-1.971819382620129,1.3208549139750219,-0.13070127501591142,-0.020181294952349146,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.21727408702273085,0.48123292138736623,-1.9191214536924806,1.0418361126848001,0.05798408719239181,-0.2034102020687517,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.20081902927440923,-0.14245383073959542,0.9044335782509181,-0.8900599949678368,2.0151325053428137,0.5285250927628301,1.578620922977392,-1.858163095965822,1,Test,0.35
-0.18748155540710423,0.48123292138736623,0.5682207916925218,0.9454862356590967,-0.0074551349661062995,0.4224495437968478,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.17380398740534322,0.48123292138736623,-2.161531926759663,1.0317777903476455,0.07550324235425787,-0.19227031314926432,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.14620815985553726,0.48123292138736623,0.9898042231137087,-0.10670042805694387,-0.3881472612047828,-0.6492170568996002,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.2901709819544156,0.48123292138736623,0.6946958211188778,-1.0873492325304763,-0.42500744125456574,-0.6970605107911054,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.1930562083671704,-2.5481027318007334,0.9044335782509181,-1.9781553916623176,-0.7936956095849401,0.15452070779306143,0.3529331660059109,0.12619812981142803,1,Test,0.35
-0.16728663583683176,0.48123292138736623,-1.392142164415997,0.7597365264776422,-0.0819701154607464,-0.0700527173133991,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.26064837155659354,0.48123292138736623,-0.8651628751395135,0.9409539512554432,-0.22141154128033935,-0.1846663554324281,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.10326554434011642,1.247476645429062,0.1392596502214642,0.8208473782148978,-0.18872588385174854,-0.06863831403087337,1.578620922977392,-1.858163095965822,1,Test,0.35
-0.28561391768832983,0.48123292138736623,0.5366020343359328,0.5212280951625837,-0.11047386201835835,-0.05028864914559773,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.26989520191339933,0.48123292138736623,-0.2854856569353817,1.3783036449610786,-0.0007941231216722573,-0.14328566497166204,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.26222290754066874,0.48123292138736623,0.23095404655557225,0.5322045827092222,0.260430851900639,-0.05589490083245988,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.1754960605030339,0.48123292138736623,0.12555818870027555,1.1648090829227138,0.14064943764417281,-0.11247742343751899,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.21174148446652225,0.48123292138736623,0.7473937500465262,0.2559679992420676,-0.3965408781835844,-0.6364905075033902,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.21798430806929417,-2.5481027318007334,-0.3097267042420998,-0.11132434644373061,-0.7011688641503261,1.7399755328052323e-17,-0.07658134753988606,0.13208531514845395,1,Test,0.35
-0.20049139444995429,0.48123292138736623,1.2322146961808913,0.5309736418978821,0.8181862197038989,0.49996882335398446,-0.9041824821699671,0.7967675133141048,1,Test,0.35
0.1078364880373375,0.24957784202592334,0.11501860291474592,-1.5473482242104735,-0.8285937349342388,-0.6325021284189974,0.6137846630024055,-0.13587656552521712,1,Test,0.35
-0.26222290754066874,0.48123292138736623,-0.08523352701031787,0.9745933564527692,-0.4240698198718196,-0.333152903870511,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.26222290754066874,0.48123292138736623,0.3258103186253393,-0.35612778273543044,-0.4020888078060794,-0.5216517876773259,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.23273050789308566,0.42777405691934095,0.8253866848594456,-2.265360166038003,-0.674438602437999,0.09793951658133615,0.4451216464531033,-0.1998759659151513,1,Test,0.35
-0.24888110770009544,-2.5481027318007334,0.7895520931886447,-1.4037458370226308,-0.288454359234965,-0.5350334585963711,-0.07658134753988606,0.13208531514845395,1,Test,0.35
-0.25990707292901166,0.48123292138736623,-0.6016732305012716,1.4342020116244827,-0.2790144142840991,-0.31754341433413985,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.27914159416763035,0.48123292138736623,1.0741209093979462,-0.01117625200494859,-0.4827373679308841,-0.7256733008886147,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.12007039630824823,0.48123292138736623,1.0741209093979462,0.044306346510719415,0.6463759429916442,1.3472640758066772,-0.9041824821699671,0.7967675133141048,1,Test,0.35
0.03866978886383921,-1.0156152837173418,0.6514835193982061,-1.4037458370226308,-0.5520151423466337,0.1515664946024735,0.6137846630024055,-0.13587656552521712,1,Test,0.35
-0.2211442080315352,0.42777405691934095,-0.004078716461739459,-1.1165410626469456,-0.798308551109957,-0.31085637573273206,0.6137846630024055,-0.13587656552521712,1,Test,0.35
-0.26222290754066874,0.48123292138736623,1.2322146961808913,0.21771210082520323,-0.4822782871203775,-0.7271737942664073,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.27565638492686656,0.48123292138736623,-0.18008979908008496,0.5303847454650871,-0.4953645731562205,-0.6615257844202123,-0.9041824821699671,0.7967675133141048,1,Test,0.35
0.025920996916179814,-1.5502039283975946,-0.6617488694787909,-0.37188509464164576,-0.30324670276840143,0.003937715378085036,1.70433248779498,-1.835373992023505,1,Test,0.35
-0.23301114211973226,1.0514608090463027,0.6082712176775346,-1.2222448191401085,-0.15112825150360018,-0.6099919299780187,1.70433248779498,-1.835373992023505,1,Test,0.35
-0.24333572903635944,-0.14245383073959542,-0.4446334022968797,-1.5045596409844257,-0.865677863735748,-0.5368438403564142,1.8300440526125676,-1.8125848880811881,1,Test,0.35
1.0438690768522947,0.24957784202592334,0.628296430670041,-0.2549267336315732,-0.2092376713910444,0.8241554829270434,-0.07658134753988606,0.13208531514845395,-1,Test,0.35
-0.20215426255845395,1.0514608090463027,-1.3606288029172633,0.6566828186528482,-0.9667824688719918,-0.521983442453994,1.2014862285246286,-1.858163095965822,1,Test,0.35
-0.26222290754066874,0.48123292138736623,-1.2867463065607003,0.7376006484937283,-0.021127272874367043,-0.17986810318173457,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.26222290754066874,0.48123292138736623,-0.49943924838163395,-0.6307900069897345,-0.8720481499697293,-0.5040651520890095,0.3529331660059109,0.12619812981142803,1,Test,0.35
-0.1165164092817763,-2.5481027318007334,-0.016726219404374982,1.5185241013572934e-16,-0.5320417470662498,-0.40514432146974944,0.4451216464531033,-0.1998759659151513,1,Test,0.35
-0.22196402283518887,0.48123292138736623,-1.8031860100516541,0.33090328762738186,0.03430228387661088,-0.2025828747131628,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.10668560939924863,0.42777405691934095,-0.4878457040175513,-0.972938675459103,-0.836797518303771,-0.3290942204417724,0.6137846630024055,-0.13587656552521712,1,Test,0.35
-0.307694733388587,0.48123292138736623,-1.4764588507002343,1.3405840485330205,-0.13009959694722964,-0.02408684373754197,-0.9041824821699671,0.7967675133141048,1,Test,0.35
0.2761573370260016,1.0514608090463027,-1.2978128716355064,0.3519862757177027,-0.9185547599990024,-0.2577822575228863,1.6414767053861858,-1.5391156407733844,-1,Test,0.35
0.07799298839394991,0.24957784202592334,0.8274946020165519,-1.2601434498347883,0.07539523462069815,0.11524276636911789,0.3529331660059109,0.12619812981142803,1,Test,0.35
-0.07438440978522913,-2.5481027318007334,0.9866423473780497,-1.1165410626469456,-0.13819409074205058,-0.5835233068775656,0.3529331660059109,0.12619812981142803,1,Test,0.35
-0.10182727082617293,0.48123292138736623,1.2005959388243022,-0.04519622499329782,1.3479972485399419,1.168073009768552,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.33352296110554475,0.48123292138736623,0.8738687794728822,-0.9709981748309318,-0.42639897571026286,-0.6851955553805323,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.19544239643109684,0.48123292138736623,-0.7492274314986871,1.2016083590174067,-0.3019875108416674,-0.17783890265358135,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.19972710828745702,0.42777405691934095,0.8253866848594456,-2.121757778850161,-0.7186850122137832,-0.22801355165598566,0.3529331660059109,0.12619812981142803,1,Test,0.35
-0.15794620878671442,-2.5481027318007334,0.6683468566550537,-2.408962553225846,-0.7399019803378688,0.08622188611894427,0.4451216464531033,-0.1998759659151513,1,Test,0.35
-0.06406549014918418,0.48123292138736623,0.6525374779767593,1.1431611697365291,0.5589427490505673,0.8275370926286904,-0.9041824821699671,0.7967675133141048,1,Test,0.35
0.20576178786718738,-0.14245383073959542,-1.0222027033439054,-0.037933492846239474,-0.15498564460526643,0.3381383871531842,1.6414767053861858,-1.5391156407733844,-1,Test,0.35
-0.23553930785952215,-2.5481027318007334,0.7895520931886447,-1.8345530044744751,-0.13082350412098645,-0.662709809837767,0.3529331660059109,0.12619812981142803,1,Test,0.35
-0.23509824737262258,0.48123292138736623,-0.7913857746408057,0.5251726902383483,-0.2916639457505936,-0.3686103185637226,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.24478950101697775,0.48123292138736623,0.6209187206201702,0.4471938487620435,-0.47321730528380845,-0.7300769863699452,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.14940554325333036,0.48123292138736623,1.105739666754535,-1.030610155574317,-0.2830642652367621,-0.5795629314842958,-0.9041824821699671,0.7967675133141048,1,Test,0.35
0.19557637698889707,-1.3541880920148353,0.04229546099459123,0.5507024525984672,-0.36747711844133274,0.36758743703119373,1.6414767053861858,-1.5391156407733844,-1,Test,0.35
-0.13293815539980605,0.48123292138736623,0.0728602597726272,-0.8630738458182109,-0.19506851461521743,-0.3957135288512017,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.26222290754066874,0.48123292138736623,-1.455379679129175,0.8721225507544583,-0.030227093488502412,-0.1743594151359308,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.23032041708188486,-1.3541880920148353,0.39326366765272924,-0.16314332268746276,-0.9559427356196016,-0.7066816564646621,1.8300440526125676,-1.8125848880811881,1,Test,0.35
-0.2678405074735417,-0.9443367977599747,1.047771944934122,-1.2601434498347883,-0.773346381305046,-0.46372485811943487,0.4451216464531033,-0.1998759659151513,1,Test,0.35
-0.13758240903004992,-0.997795662228,1.0572575721410986,-0.972938675459103,-0.805850210515062,-0.7520444483631962,-0.07658134753988606,0.13208531514845395,1,Test,0.35
-0.32900346783935003,0.48123292138736623,0.209874874984513,1.3323274274248331,0.1656421102622439,0.15421328991933198,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.23378380788049935,-1.0156152837173418,-0.2781079468855109,-0.2549267336315732,-0.7493459512389012,-0.24857662361503666,-0.07658134753988606,0.13208531514845395,1,Test,0.35
-0.09820654450056851,-0.14245383073959542,1.5631576898465225,-0.9026690654019962,2.568872500692415,2.1420000160366124,1.6414767053861858,-1.5391156407733844,1,Test,0.35
0.009871268313514722,0.48123292138736623,0.6946958211188778,0.11466406344930812,1.2439713375126913,0.9570437011996014,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.20177188390666315,0.48123292138736623,0.8738687794728822,-0.9639196586691149,-0.22728544209833443,-0.4416948031596647,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.19198785012225664,0.48123292138736623,1.5062439266046623,-1.1795977086090077,1.4674570518794707,-0.45709076153845507,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.26222290754066874,0.48123292138736623,0.726314578475467,-0.5599275317744357,-0.3503722301158583,-0.47601317966934403,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.18920569471318177,-0.16027345222893719,0.8749227380514353,0.6713506153361376,0.03443559535636583,0.8016955873599497,1.6414767053861858,-1.5391156407733844,1,Test,0.35
-0.21868650806090326,-1.0156152837173418,1.3091536724152575,-1.5473482242104735,-0.4958277720075917,-0.6898749909791716,0.6137846630024055,-0.13587656552521712,1,Test,0.35
-0.37263312151438116,0.48123292138736623,-1.7504880811240058,0.9409539512554432,-0.2227080781855025,-0.1902601325258795,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.23387867509936572,-0.14245383073959542,0.4543932652088012,-1.222275020316017,3.6205628483026815,4.443968848654879,1.578620922977392,-1.858163095965822,1,Test,0.35
-0.2113134081490075,-2.5481027318007334,-0.2854856569353817,-1.1165410626469456,-0.8310292331220686,-0.6136766578998626,0.6137846630024055,-0.13587656552521712,1,Test,0.35
-0.2183354080650987,-2.5481027318007334,0.7906060517671979,1.5185241013572934e-16,-0.5522287826731251,-0.5246718823528663,0.6137846630024055,-0.13587656552521712,1,Test,0.35
-0.1443105382496527,-0.14245383073959542,-1.6050417972836963,0.7246082074298383,-0.7019632920068039,-0.09439534628127084,1.8300440526125676,-1.8125848880811881,1,Test,0.35
-0.1491674701757052,0.48123292138736623,-1.328904649702819,1.1913882905112063,-0.0384517093000556,-0.08243875651169273,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.2827160303462679,0.48123292138736623,-0.4225002721472673,0.3746533093017034,-0.29792013802885486,-0.386972535046072,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.16823168316380896,-0.16027345222893719,-0.21908626648654467,0.7599412926878631,0.10993301120786712,0.9287516313586099,1.6414767053861858,-1.5391156407733844,1,Test,0.35
0.17119599328022841,1.0514608090463027,0.6704547738121596,0.5197196262126342,-0.10026277596501837,1.7074510197370123,1.2014862285246286,-1.858163095965822,-1,Test,0.35
0.7179878655649847,0.48123292138736623,1.1478980098966538,-0.16254432190335963,0.34521360206993235,0.8331011463082124,-0.9041824821699671,0.7967675133141048,-1,Test,0.35
-0.1316137091013724,-0.997795662228,0.9824265130638379,-0.8293362823829439,-0.8865146429824123,-0.6331191661632044,0.3529331660059109,0.12619812981142803,1,Test,0.35
0.310294789618079,-0.14245383073959542,1.135250506954018,0.2828759986536042,3.918243062689754,1.7399755328052323e-17,1.578620922977392,-1.858163095965822,-1,Test,0.35
-0.2481789077084863,-1.0156152837173418,1.1837326015674547,-2.6961673334898477,-0.8085970129710042,-0.1373352069110581,0.4451216464531033,-0.1998759659151513,1,Test,0.35
-0.24798639958078667,1.0514608090463027,0.39326366765272924,-0.916715220723805,-0.9175715171831481,-0.6956202342778018,1.578620922977392,-1.858163095965822,1,Test,0.35
-0.22500630798538537,0.07138162713250573,0.7020735311687486,-2.983372107865533,-0.452886093432697,0.39849799102229416,0.6137846630024055,-0.13587656552521712,1,Test,0.35
-0.2841867481681837,0.48123292138736623,0.5682207916925218,0.9116781890739702,-0.42791748309261934,-0.3489624489234328,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.11727046014208585,0.48123292138736623,0.27311238969769097,1.1749115794110996,-0.3270813176986198,-0.20720232445830206,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.1930562083671704,0.42777405691934095,0.8253866848594456,-1.690950611398316,-0.48639708336289283,0.35434486991825376,0.6137846630024055,-0.13587656552521712,1,Test,0.35
-0.13056040911395872,-0.997795662228,0.8538435664803761,-0.972938675459103,-0.7581474076401364,0.7786164891676665,0.4451216464531033,-0.1998759659151513,1,Test,0.35
1.4278109662644132,-0.14245383073959542,1.135250506954018,0.8449398908145029,4.472768150418311,1.7399755328052323e-17,1.6414767053861858,-1.5391156407733844,-1,Test,0.35
-0.22472943793690378,0.48123292138736623,0.2520332181266317,0.9373503603713781,-0.295130730564365,-0.1450092379612511,-0.9041824821699671,0.7967675133141048,1,Test,0.35
0.11643141172143319,0.48123292138736623,0.7157749926899372,0.07792950584251028,0.4642145264637026,-0.5805053793161138,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.26222290754066874,0.48123292138736623,-1.0021774903513991,0.7154938234639837,-0.018239557277471504,-0.18197153524104806,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.24150800778819967,-2.5481027318007334,-0.7270943013490748,-1.4037458370226308,-0.8200420232579271,-0.48747498786938626,0.6137846630024055,-0.13587656552521712,1,Test,0.35
-0.2835386627273879,0.48123292138736623,-0.4541190295038564,1.15319279444616,-0.44023151534749577,-0.4235917040034095,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.34367810656732667,-2.5481027318007334,1.5494562283253341,-1.690950611398316,-0.6333298862993099,1.7399755328052323e-17,-0.07658134753988606,0.13208531514845395,1,Test,0.35
-0.01754939576437435,-1.5502039283975946,-1.0222027033439054,-0.0890543384956869,-0.38381052007188404,-0.019951516021869172,1.70433248779498,-1.835373992023505,1,Test,0.35
-0.06968107424143125,0.24957784202592334,-0.0683701897534704,1.236116161372203,8.63669997796567,1.5555614484186675,1.2014862285246286,-1.858163095965822,1,Test,0.35
-0.2759158073770466,0.33867594947263213,-0.5458134258379644,-0.6657460280051218,6.750732541861594e-17,-0.09455004664029718,0.3529331660059109,0.12619812981142803,1,Test,0.35
-0.007550810495461598,0.48123292138736623,1.2322146961808913,0.03280330213926904,1.263064391743838,1.152419551140591,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.3638246969422967,0.48123292138736623,0.9898042231137087,0.08845905838157904,-0.4851740773072036,-0.721697524762739,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.05955201484224758,0.48123292138736623,1.1373584241111239,0.8981289782327264,-0.43788233452602454,-0.6414682552926056,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.26222290754066874,0.33867594947263213,-0.9705587329948102,-1.0244821020386075,6.750732541861594e-17,-0.18598804630466637,0.3529331660059109,0.12619812981142803,1,Test,0.35
-0.22891977386862172,1.0514608090463027,-1.8568325017000002,-0.49164105964609567,-0.9765748066915287,-0.5691833767335617,1.6414767053861858,-1.5391156407733844,1,Test,0.35
-0.2481789077084863,0.48123292138736623,-0.49943924838163395,-0.44754905043120063,-0.7996241249105784,-0.21190362909724153,-0.07658134753988606,0.13208531514845395,1,Test,0.35
-0.2070844086995416,-0.14245383073959542,1.5610497726894166,-1.0907229082040657,3.483358164639776,-0.3186502649865257,1.8300440526125676,-1.8125848880811881,1,Test,0.35
-0.18322540848464272,-1.0156152837173418,1.2227290689739145,-0.8293362823829439,-0.8983258935752618,-0.5419605797573979,-0.07658134753988606,0.13208531514845395,1,Test,0.35
-0.19359198696076815,-1.3541880920148353,1.4777870449837325,-0.45818046495936,3.430709052558465,1.6487358806843515,1.6414767053861858,-1.5391156407733844,1,Test,0.35
-0.11680712007830248,-0.14245383073959542,1.4777870449837325,-0.7322578616076489,-0.05327463776523148,-0.5895680944253807,1.578620922977392,-1.858163095965822,1,Test,0.35
-0.24853000770429087,0.24957784202592334,-0.6438315736433904,-0.5421315080072587,-0.768997277409742,-0.5298235649380815,0.4451216464531033,-0.1998759659151513,1,Test,0.35
-0.26573390749871434,0.24957784202592334,-0.1684962547160022,-0.8293362823829439,-0.7746282224565353,-0.5419605797573979,0.4451216464531033,-0.1998759659151513,1,Test,0.35
-0.14849668264429072,0.48123292138736623,-0.3171044142919706,1.221787890913143,-0.021122629985156884,-0.08025832078934965,-0.9041824821699671,0.7967675133141048,1,Test,0.35
0.09871842114629312,1.247476645429062,0.02332420658063785,1.125377817626704,0.041097132049145335,-0.25498717856224185,1.8300440526125676,-1.8125848880811881,1,Test,0.35
-0.21284525743070282,-1.5502039283975946,-1.587124501448296,0.048923116481138,-0.636993082404427,-0.11183013064609316,1.70433248779498,-1.835373992023505,1,Test,0.35
-0.05628261806162497,0.48123292138736623,0.9371062941860604,-0.5348384098114263,3.2542233864116206,0.14595472406308213,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.24150800778819967,0.42777405691934095,-0.21170855643667386,-0.972938675459103,-0.8643571030607929,-0.10817144482406003,0.3529331660059109,0.12619812981142803,1,Test,0.35
0.05097102402670664,0.48123292138736623,0.9581854657571196,-0.979928778546974,2.2201460610711634,-0.23484602345658517,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.13898680901326818,0.42777405691934095,-0.6259142778079899,-0.11132434644373061,-0.07053118990218472,0.563118988378829,-0.07658134753988606,0.13208531514845395,1,Test,0.35
-0.26222290754066874,0.48123292138736623,-2.1088339978320145,1.3434763661001203,-0.12845520670785443,-0.02396440791332506,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.09076217128952441,1.247476645429062,-0.21908626648654467,0.6049076102665011,0.18987145152122153,0.36970503776450475,1.578620922977392,-1.858163095965822,1,Test,0.35
-0.2555520076203821,-0.9443367977599747,0.5924618389992402,-0.972938675459103,-0.8329740955671642,-0.38633219383732975,0.4451216464531033,-0.1998759659151513,1,Test,0.35
-0.3087945261427751,0.48123292138736623,-1.1497316913488145,1.601022696597646,-0.15782991890833506,-0.08061307666492651,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.234837107867913,-2.5481027318007334,0.1266121472788285,-1.4037458370226308,-0.49732325348557255,-0.6426075758485701,0.6137846630024055,-0.13587656552521712,1,Test,0.35
-0.23869920782176318,-2.5481027318007334,0.3521592830891635,-1.2601434498347883,-0.8164162439950895,-0.6340505437944179,-0.07658134753988606,0.13208531514845395,1,Test,0.35
0.008720608121714435,1.0514608090463027,0.9602933829142255,-0.0700627155934816,-0.25310668876213804,-0.009147671087842528,1.70433248779498,-1.835373992023505,1,Test,0.35
-0.21736561661481715,0.48123292138736623,-0.591133644715742,1.1486210818744649,0.040925183656572266,-0.1710877605047967,-0.9041824821699671,0.7967675133141048,1,Test,0.35
-0.13901770581289896,1.247476645429062,0.8791385723656471,0.848531964151273,0.2897945019129145,-0.18087115289635672,1.578620922977392,-1.858163095965822,1,Test,0.35
